id,Exited
229820,0.44482895980115034
229821,0.3820187877096429
229822,0.10626481803865374
229823,0.5129532902261136
229824,0.5262828987395887
229825,0.7656423796618224
229826,0.505472580132615
229827,0.8471674531312796
229828,0.3279387379098607
229829,0.5888010046484364
229830,0.6573682522890657
229831,0.3916744184706842
229832,0.645144526927325
229833,0.5365770715413577
229834,0.724277594903379
229835,0.5525376085767599
229836,0.10652628625739438
229837,0.1763002928619864
229838,0.737520965930776
229839,0.7507583165249287
229840,0.3040375264193824
229841,0.6687283225984331
229842,0.8597487098230202
229843,0.5705375175430215
229844,0.4698051896269996
229845,0.5018480887708928
229846,0.6341362247770438
229847,0.36151396303734085
229848,0.07342372318629656
229849,0.5166975939591856
229850,0.6832291850753547
229851,0.3485579159045322
229852,0.3168523221624451
229853,0.28933029765826324
229854,0.8527783964060556
229855,0.46547517365982927
229856,0.5556189973191472
229857,0.2768754571873754
229858,0.7822814419233879
229859,0.62041923309388
229860,0.3867172698289203
229861,0.606279270659317
229862,0.1711074608481467
229863,0.279647815368231
229864,0.41852568815246904
229865,0.1620693142354726
229866,0.19524414974163073
229867,0.3400570304478197
229868,0.20815074954078833
229869,0.39511241064604175
229870,0.8286458025415391
229871,0.48512241700066827
229872,0.7344394796125115
229873,0.21214125976821854
229874,0.38526342256979057
229875,0.10523222381063758
229876,0.178717469396023
229877,0.8380641628203628
229878,0.4136196362165043
229879,0.14502460669267928
229880,0.5223311885526305
229881,0.2514310869909937
229882,0.5104416782713882
229883,0.5806135506652388
229884,0.47865669731101
229885,0.3321402310956274
229886,0.49167130019657157
229887,0.515257050005767
229888,0.1760737350964362
229889,0.3493327167512058
229890,0.18684231718130068
229891,0.6747918738831532
229892,0.3270037475341081
229893,0.42800018973374876
229894,0.5310980462455677
229895,0.4518025495856348
229896,0.22691834849159515
229897,0.4394568155888429
229898,0.4586839957298935
229899,0.8240817895628609
229900,0.7863170417532293
229901,0.5495103729616075
229902,0.31762400250030065
229903,0.8196730418975126
229904,0.6457565737574372
229905,0.37938563341399667
229906,0.198491715597512
229907,0.19908281744279144
229908,0.46219718553529265
229909,0.20631603017483913
229910,0.7140724677296896
229911,0.15636236861096373
229912,0.26472970220219705
229913,0.12813886127619079
229914,0.17805536159227914
229915,0.6638826326145488
229916,0.13894855653658267
229917,0.8471434641042879
229918,0.2509535268171347
229919,0.2769951726372304
229920,0.20093597090164206
229921,0.2583569880915294
229922,0.3485578753005846
229923,0.17408163539957675
229924,0.36585248024826117
229925,0.20911850725930192
229926,0.6076319866788078
229927,0.6640673250366602
229928,0.6265565307559132
229929,0.6947563206439427
229930,0.5767588695229333
229931,0.7978131973699331
229932,0.37702686880318437
229933,0.7924616282566668
229934,0.20182853556172337
229935,0.3498584909377122
229936,0.28440856222730315
229937,0.2118086883140782
229938,0.12520034137649458
229939,0.33920699661705483
229940,0.5094648671304822
229941,0.26838173036790763
229942,0.5532418737831932
229943,0.3019514617092947
229944,0.4970198264612087
229945,0.16653457858348383
229946,0.40046108028345895
229947,0.5491026398908989
229948,0.2454013691845271
229949,0.42105702042726545
229950,0.7175300769574393
229951,0.6839801502457532
229952,0.49737630804627564
229953,0.7242918340331299
229954,0.6986508629478902
229955,0.6691928792066169
229956,0.5108769546328501
229957,0.6778317612428111
229958,0.23626897720146534
229959,0.21634181100966188
229960,0.20358350038023315
229961,0.2507732495532645
229962,0.5585138505574669
229963,0.44535571992499606
229964,0.2868216816425923
229965,0.7115730899623958
229966,0.6617089188039063
229967,0.128342488098975
229968,0.20169552855303136
229969,0.23118019527058392
229970,0.4566166420137708
229971,0.29778008638496445
229972,0.7320779080430998
229973,0.5118549502671275
229974,0.1743767998214986
229975,0.1985985145924523
229976,0.18935356980862705
229977,0.3431172867600993
229978,0.7594923798453513
229979,0.4720696170098967
229980,0.6823885484929533
229981,0.1283471227482262
229982,0.6331771093120806
229983,0.6174736712080854
229984,0.25003401842805856
229985,0.7152424898166113
229986,0.7050477336246623
229987,0.2040927377007185
229988,0.18006644252074583
229989,0.46553741626472894
229990,0.13083016994334346
229991,0.6478768686933014
229992,0.22046618198047635
229993,0.5617231163514489
229994,0.31087041230871204
229995,0.20240993091073822
229996,0.7352133722396497
229997,0.13538333775269337
229998,0.48063288176012997
229999,0.20032195971598502
230000,0.609522260856099
230001,0.6254170533244522
230002,0.8045029709317226
230003,0.5895426510363249
230004,0.5365157426432217
230005,0.438678030031023
230006,0.2961856796025545
230007,0.1789607362762511
230008,0.18098642130697884
230009,0.3111863152965284
230010,0.40528554189397753
230011,0.4242924682704412
230012,0.2214216920428722
230013,0.30141305810510455
230014,0.18906190633818953
230015,0.34455118695289
230016,0.1610477092821228
230017,0.39203662187739885
230018,0.19387233087375827
230019,0.7424653195690503
230020,0.5430216703509725
230021,0.4585147005619023
230022,0.39196951826838167
230023,0.4113898130083783
230024,0.4014331276842734
230025,0.5914808686123945
230026,0.45101243185691686
230027,0.19798273904733865
230028,0.6713095454259183
230029,0.6582221707821563
230030,0.2501911029701609
230031,0.34273604054014384
230032,0.3818313918301687
230033,0.3562954698879015
230034,0.7750707742870911
230035,0.27235691274755314
230036,0.29694745510401693
230037,0.5609929198167332
230038,0.6297952935595668
230039,0.4956390676095459
230040,0.16591866936345856
230041,0.7351805384916168
230042,0.7168459978890007
230043,0.4347989173905852
230044,0.3464758209804942
230045,0.1193276446635868
230046,0.4346991087445885
230047,0.5230334317254607
230048,0.5101963067932276
230049,0.5887001822175293
230050,0.37007727389129275
230051,0.7848555604442898
230052,0.17664396885423256
230053,0.2930218584703233
230054,0.4700337560475327
230055,0.3958609951657821
230056,0.35582136124489283
230057,0.5671945145135826
230058,0.3257840155953513
230059,0.6765233275109859
230060,0.5859782466633469
230061,0.3526036962165575
230062,0.6967669039574236
230063,0.5211047493194698
230064,0.16979280111864273
230065,0.22017792692106875
230066,0.4624823784493921
230067,0.6458887564808463
230068,0.3346864449815773
230069,0.48488439607664235
230070,0.19802950596157254
230071,0.43686625468394796
230072,0.22558186674621505
230073,0.39415978249357714
230074,0.4350067959759703
230075,0.3712182575713626
230076,0.2085966714259872
230077,0.3054431504554376
230078,0.30251856722126935
230079,0.32083984121808207
230080,0.57203011823747
230081,0.5725432553312191
230082,0.25368566101635487
230083,0.6076498960073322
230084,0.5384050783206155
230085,0.2944793933015162
230086,0.796772300315557
230087,0.612818125959357
230088,0.42367543535527974
230089,0.4236459816128013
230090,0.5706789699671477
230091,0.7979228575707253
230092,0.48694731501494276
230093,0.8498855762725501
230094,0.5166990469689253
230095,0.12289040923114543
230096,0.8237748092259594
230097,0.12341642268671613
230098,0.3923631162370791
230099,0.2455133291689927
230100,0.7196214140356765
230101,0.7154223254894994
230102,0.4460190224617461
230103,0.4455559778431255
230104,0.25946735251108444
230105,0.6306523315157626
230106,0.3601187459146015
230107,0.11639721218150671
230108,0.36900530126084446
230109,0.6387042692827558
230110,0.3928085973263403
230111,0.6244521362530842
230112,0.42060424123614315
230113,0.804743017491838
230114,0.3378810814973684
230115,0.6708822417792429
230116,0.2416215936148267
230117,0.125059101647437
230118,0.5983230467469505
230119,0.26470658443395634
230120,0.6824726222107987
230121,0.4954371594468728
230122,0.8666870690003854
230123,0.8316113255320862
230124,0.3852127378756707
230125,0.5361984365301671
230126,0.49839577984558603
230127,0.4705777060156826
230128,0.8435924677779671
230129,0.7450270346242898
230130,0.3327754447721452
230131,0.40121808572792705
230132,0.3298790425484583
230133,0.4056730502039022
230134,0.465934567888976
230135,0.15383590570974276
230136,0.7723159108201036
230137,0.5351505679465436
230138,0.29261781197543324
230139,0.5087691952010212
230140,0.8254814690567287
230141,0.27776752804088245
230142,0.2720365227631031
230143,0.24985676860241351
230144,0.3732256519434588
230145,0.36984834438687325
230146,0.39061843314008404
230147,0.3822128106332008
230148,0.7674071667321296
230149,0.26953203150462374
230150,0.15904390345625005
230151,0.3689904950217142
230152,0.2392560978122094
230153,0.4045394703240234
230154,0.6043911463424542
230155,0.7437019378172284
230156,0.5192953382529487
230157,0.20155536321385004
230158,0.3660175266452632
230159,0.3534650269479289
230160,0.6927145901011346
230161,0.18023853325809103
230162,0.2680807233482496
230163,0.5286754763052592
230164,0.5489360814998192
230165,0.18355587807596413
230166,0.27096254378973517
230167,0.28763816862558644
230168,0.7698684432587087
230169,0.34927564292386265
230170,0.1701768083237477
230171,0.413240420961848
230172,0.37300229699697895
230173,0.6818916426622242
230174,0.4062336458853292
230175,0.47435409491494657
230176,0.579396421733679
230177,0.7259667791342899
230178,0.6601290424685894
230179,0.5763790338967993
230180,0.5361918659441618
230181,0.1273308037002419
230182,0.16401699618118826
230183,0.8019271300796667
230184,0.488262826504409
230185,0.6118056508595769
230186,0.18440745275042358
230187,0.5280572927892597
230188,0.19377030539390278
230189,0.6255804912725607
230190,0.5245029705774507
230191,0.5011376810960314
230192,0.21363821931719346
230193,0.5633992057820583
230194,0.42878514105103643
230195,0.16968667720164524
230196,0.2706865247876471
230197,0.4765396523515777
230198,0.6826151036034049
230199,0.11866850009535496
230200,0.22574088904241524
230201,0.3371353262772388
230202,0.17103938738329907
230203,0.4699061325426169
230204,0.7527408355027869
230205,0.5163125917153354
230206,0.29638722879939217
230207,0.5953588029225856
230208,0.3660071485148867
230209,0.637672006011741
230210,0.32412657715522974
230211,0.7755666413328145
230212,0.11980260144732865
230213,0.18375135381904859
230214,0.3080027134189982
230215,0.22326461398508435
230216,0.3808620630857182
230217,0.5832626982038571
230218,0.2614185833229494
230219,0.52992231306848
230220,0.7930193503898835
230221,0.3596989486515844
230222,0.378636021061482
230223,0.30601198781614836
230224,0.22022157274966958
230225,0.688932001012798
230226,0.3276106138344329
230227,0.8102003118945741
230228,0.6645944611965601
230229,0.7207320986807083
230230,0.4577050532128528
230231,0.368512078076236
230232,0.3914111490419546
230233,0.30257507008962536
230234,0.25844367978050703
230235,0.5355367081755447
230236,0.13751173597568017
230237,0.2432422315816434
230238,0.713864943740186
230239,0.17432337517510887
230240,0.7426005209487915
230241,0.4317483086873225
230242,0.1307614067833228
230243,0.28668483059476346
230244,0.776807027211541
230245,0.2411069734456351
230246,0.5635575121408997
230247,0.28629549166627766
230248,0.79344116250744
230249,0.24700257722171381
230250,0.3441803457652769
230251,0.18248546371946156
230252,0.39074146092893874
230253,0.4323523016723738
230254,0.1863038562274978
230255,0.7815566329941992
230256,0.19817372674474515
230257,0.6308037694872264
230258,0.20186067981056705
230259,0.4617377905878731
230260,0.1775946988253961
230261,0.299886557593769
230262,0.22293952101626913
230263,0.6767354669324159
230264,0.5849333103905383
230265,0.5550347568493642
230266,0.37938649188545326
230267,0.2589603221703106
230268,0.6009042460849017
230269,0.6735114004521046
230270,0.26548720398654413
230271,0.2885430845635356
230272,0.22708463367796675
230273,0.33198303880722413
230274,0.3357609239869558
230275,0.6042299231388489
230276,0.20811754314045017
230277,0.7575593960284206
230278,0.7986681848853571
230279,0.15619712443002043
230280,0.22011050169677554
230281,0.23135486795753535
230282,0.31229592152781965
230283,0.34118845822388366
230284,0.3204644259922821
230285,0.5776569115817886
230286,0.27169851420026786
230287,0.2371387738911943
230288,0.6958990122139195
230289,0.592203560490595
230290,0.5006237209785973
230291,0.6357466934181675
230292,0.33733242000436947
230293,0.5410524360411251
230294,0.3137242730197971
230295,0.3443199404923914
230296,0.6606638715026447
230297,0.13715878927420244
230298,0.7989908160708568
230299,0.15209715863628148
230300,0.5761124324046016
230301,0.8390776189581959
230302,0.3915611363455833
230303,0.3280229502206793
230304,0.23730268361357212
230305,0.15475298368659507
230306,0.7908211759113437
230307,0.8439714338969659
230308,0.26830292784387944
230309,0.4802384698699294
230310,0.2950250001433459
230311,0.5656340140139593
230312,0.1390310055117833
230313,0.2815590779992035
230314,0.3695138710079244
230315,0.2721503338361047
230316,0.6330487926439203
230317,0.6317462502286866
230318,0.6919472319473678
230319,0.17462958649878643
230320,0.41599716381453755
230321,0.25207136097842175
230322,0.5152873287683652
230323,0.35407089534182834
230324,0.13405133663530433
230325,0.3529162054793783
230326,0.6237292564598682
230327,0.34525922184843993
230328,0.6087026401242088
230329,0.5093828393929506
230330,0.46421833758415865
230331,0.28343343300936424
230332,0.6618359808772912
230333,0.8016442685378851
230334,0.27081414473063575
230335,0.4857214881860582
230336,0.1288290812410609
230337,0.32089089671827864
230338,0.39988956312893853
230339,0.5513778736779562
230340,0.18012209320546346
230341,0.206229664522823
230342,0.1699031077613606
230343,0.19130985916063653
230344,0.36920038088344603
230345,0.5987475948437682
230346,0.4216112873470154
230347,0.5775475890118562
230348,0.19361037782034568
230349,0.3006356163579184
230350,0.7180813861573057
230351,0.3153677966394821
230352,0.5091614508871211
230353,0.36939485741563005
230354,0.27543107486547125
230355,0.601703645388682
230356,0.3226167376715465
230357,0.3190948711364414
230358,0.333726832756737
230359,0.3078475781843916
230360,0.7792119504027806
230361,0.38829066761061637
